config_id,repeat,cost,ants,duration,seed,n,t0,t1,cs,x0,x1,y0,y1,d0,d1,s0,s1
113,10,114854.07182499999,40,34.65916680000373,52,40,0,10,2.0,0,100,0,100,10,100,0,0
114,1,113592.464078,40,54.40523619999294,52,40,0,15,1.3,0,100,0,100,10,100,0,0
114,2,119540.64023399999,40,57.3045398999966,52,40,0,15,1.3,0,100,0,100,10,100,0,0
114,3,125519.62361099999,40,41.498987099999795,52,40,0,15,1.3,0,100,0,100,10,100,0,0
114,4,122233.46903099999,40,38.10398189999978,52,40,0,15,1.3,0,100,0,100,10,100,0,0
114,5,119406.696589,40,41.30206370000087,52,40,0,15,1.3,0,100,0,100,10,100,0,0
114,6,123094.880614,40,44.58737249999831,52,40,0,15,1.3,0,100,0,100,10,100,0,0
114,7,123954.69847700001,40,48.13146140000026,52,40,0,15,1.3,0,100,0,100,10,100,0,0
114,8,129349.079024,40,32.12017439999909,52,40,0,15,1.3,0,100,0,100,10,100,0,0
114,9,117875.655542,40,64.13677420000022,52,40,0,15,1.3,0,100,0,100,10,100,0,0
114,10,121426.725257,40,61.39988060000178,52,40,0,15,1.3,0,100,0,100,10,100,0,0
115,1,118983.458541,40,37.43916860000172,52,40,0,15,1.6,0,100,0,100,10,100,0,0
115,2,117776.86248099999,40,38.41447309999785,52,40,0,15,1.6,0,100,0,100,10,100,0,0
115,3,118095.144201,40,27.0209937000036,52,40,0,15,1.6,0,100,0,100,10,100,0,0
115,4,115246.941532,40,81.1111707999953,52,40,0,15,1.6,0,100,0,100,10,100,0,0
115,5,114091.530784,40,62.56951939999999,52,40,0,15,1.6,0,100,0,100,10,100,0,0
115,6,117146.51536100001,40,45.99418229999719,52,40,0,15,1.6,0,100,0,100,10,100,0,0
115,7,116693.20908100001,40,38.61834909999743,52,40,0,15,1.6,0,100,0,100,10,100,0,0
115,8,112614.334176,40,48.74447059999511,52,40,0,15,1.6,0,100,0,100,10,100,0,0
115,9,114847.866057,40,79.89049740000337,52,40,0,15,1.6,0,100,0,100,10,100,0,0
115,10,119114.55273300002,40,36.74354610001319,52,40,0,15,1.6,0,100,0,100,10,100,0,0
116,1,132559.107134,40,47.29123509999772,52,40,0,15,2.0,0,100,0,100,10,100,0,0
116,2,123692.767467,40,60.60023569999612,52,40,0,15,2.0,0,100,0,100,10,100,0,0
116,3,132984.66146799998,40,33.437011900008656,52,40,0,15,2.0,0,100,0,100,10,100,0,0
116,4,120274.13216499999,40,40.45597359999374,52,40,0,15,2.0,0,100,0,100,10,100,0,0
116,5,129922.098601,40,36.447723300007056,52,40,0,15,2.0,0,100,0,100,10,100,0,0
116,6,126128.42186999999,40,60.69056940000155,52,40,0,15,2.0,0,100,0,100,10,100,0,0
116,7,132984.66146799998,40,28.434600599997793,52,40,0,15,2.0,0,100,0,100,10,100,0,0
116,8,131395.68909300002,40,67.19081990000268,52,40,0,15,2.0,0,100,0,100,10,100,0,0
116,9,115611.75164600002,40,62.198514900010196,52,40,0,15,2.0,0,100,0,100,10,100,0,0
116,10,131053.09576,40,58.937478000007104,52,40,0,15,2.0,0,100,0,100,10,100,0,0
117,1,189965.60727100002,40,52.70279310000478,52,40,0,20,1.3,0,100,0,100,10,100,0,0
117,2,194383.55510599999,40,36.17792550000013,52,40,0,20,1.3,0,100,0,100,10,100,0,0
117,3,190605.68542599998,40,47.43215209999471,52,40,0,20,1.3,0,100,0,100,10,100,0,0
117,4,188382.00381199998,40,84.98722560000897,52,40,0,20,1.3,0,100,0,100,10,100,0,0
117,5,179727.819724,40,66.01305940000748,52,40,0,20,1.3,0,100,0,100,10,100,0,0
117,6,197744.681707,40,26.52372359999572,52,40,0,20,1.3,0,100,0,100,10,100,0,0
117,7,200460.278223,40,41.68777070000942,52,40,0,20,1.3,0,100,0,100,10,100,0,0
117,8,188129.638648,40,44.01770840000245,52,40,0,20,1.3,0,100,0,100,10,100,0,0
117,9,179959.16347899998,40,57.040145099992515,52,40,0,20,1.3,0,100,0,100,10,100,0,0
117,10,183805.186883,40,66.57216049999988,52,40,0,20,1.3,0,100,0,100,10,100,0,0
118,1,180372.05335,40,76.81621330000053,52,40,0,20,1.6,0,100,0,100,10,100,0,0
118,2,184382.42336400002,40,83.31952999999339,52,40,0,20,1.6,0,100,0,100,10,100,0,0
118,3,173606.80246799998,40,172.25756429998728,52,40,0,20,1.6,0,100,0,100,10,100,0,0
118,4,182094.57334899998,40,280.83237770000414,52,40,0,20,1.6,0,100,0,100,10,100,0,0
118,5,189027.903217,40,111.3566034000105,52,40,0,20,1.6,0,100,0,100,10,100,0,0
118,6,185651.51659200003,40,102.05868990000454,52,40,0,20,1.6,0,100,0,100,10,100,0,0
118,7,193161.849017,40,41.9197123000049,52,40,0,20,1.6,0,100,0,100,10,100,0,0
118,8,183192.313944,40,40.69436950000818,52,40,0,20,1.6,0,100,0,100,10,100,0,0
118,9,189449.646235,40,114.68986649998988,52,40,0,20,1.6,0,100,0,100,10,100,0,0
118,10,194580.78146800003,40,49.561266299991985,52,40,0,20,1.6,0,100,0,100,10,100,0,0
119,1,183954.414528,40,43.375123499994515,52,40,0,20,2.0,0,100,0,100,10,100,0,0
119,2,182026.71603,40,31.094071999992593,52,40,0,20,2.0,0,100,0,100,10,100,0,0
119,3,187605.11620599998,40,36.933403599992744,52,40,0,20,2.0,0,100,0,100,10,100,0,0
119,4,184593.809054,40,93.67168579999998,52,40,0,20,2.0,0,100,0,100,10,100,0,0
119,5,179774.766426,40,72.71854879999592,52,40,0,20,2.0,0,100,0,100,10,100,0,0
119,6,184887.049297,40,37.92242219999025,52,40,0,20,2.0,0,100,0,100,10,100,0,0
119,7,182848.206147,40,47.65773009999248,52,40,0,20,2.0,0,100,0,100,10,100,0,0
119,8,182806.53606,40,33.48840719999862,52,40,0,20,2.0,0,100,0,100,10,100,0,0
119,9,185411.060534,40,24.627527799995732,52,40,0,20,2.0,0,100,0,100,10,100,0,0
119,10,184065.322013,40,33.92401889999746,52,40,0,20,2.0,0,100,0,100,10,100,0,0
120,1,155000.775331,60,155.2421631999896,52,60,0,5,1.3,0,100,0,100,10,100,0,0
120,2,148961.75633,60,153.36491370000294,52,60,0,5,1.3,0,100,0,100,10,100,0,0
120,3,150073.799695,60,154.82110440000542,52,60,0,5,1.3,0,100,0,100,10,100,0,0
120,4,147182.197359,60,93.09030209999764,52,60,0,5,1.3,0,100,0,100,10,100,0,0
120,5,156426.763684,60,195.91947809999692,52,60,0,5,1.3,0,100,0,100,10,100,0,0
120,6,142365.650426,60,163.34459490000154,52,60,0,5,1.3,0,100,0,100,10,100,0,0
120,7,148644.40315,60,84.45596490000025,52,60,0,5,1.3,0,100,0,100,10,100,0,0
120,8,157269.388951,60,83.62152109999442,52,60,0,5,1.3,0,100,0,100,10,100,0,0
120,9,142895.532634,60,102.07934569999634,52,60,0,5,1.3,0,100,0,100,10,100,0,0
120,10,147011.37007799998,60,124.68309519998729,52,60,0,5,1.3,0,100,0,100,10,100,0,0
121,1,146941.248212,60,153.4948300999822,52,60,0,5,1.6,0,100,0,100,10,100,0,0
121,2,148869.469736,60,73.82876890001353,52,60,0,5,1.6,0,100,0,100,10,100,0,0
121,3,131350.40178500002,60,164.11809000000358,52,60,0,5,1.6,0,100,0,100,10,100,0,0
121,4,142021.495728,60,151.58633919997374,52,60,0,5,1.6,0,100,0,100,10,100,0,0
121,5,143363.272801,60,152.7552956000145,52,60,0,5,1.6,0,100,0,100,10,100,0,0
121,6,141324.31100900003,60,132.235971600021,52,60,0,5,1.6,0,100,0,100,10,100,0,0
121,7,141259.808614,60,204.18181740000728,52,60,0,5,1.6,0,100,0,100,10,100,0,0
121,8,148869.469736,60,73.28722010002821,52,60,0,5,1.6,0,100,0,100,10,100,0,0
121,9,138422.036089,60,175.45501569999033,52,60,0,5,1.6,0,100,0,100,10,100,0,0
121,10,144104.295561,60,110.03571650001686,52,60,0,5,1.6,0,100,0,100,10,100,0,0
122,1,155196.324846,60,139.75169499998447,52,60,0,5,2.0,0,100,0,100,10,100,0,0
122,2,155254.2719,60,94.67587940001977,52,60,0,5,2.0,0,100,0,100,10,100,0,0
122,3,148152.700037,60,124.44516109998222,52,60,0,5,2.0,0,100,0,100,10,100,0,0
122,4,143904.130473,60,134.95847240000148,52,60,0,5,2.0,0,100,0,100,10,100,0,0
122,5,147782.834801,60,133.9193762000068,52,60,0,5,2.0,0,100,0,100,10,100,0,0
122,6,152147.956026,60,164.17603600001894,52,60,0,5,2.0,0,100,0,100,10,100,0,0
122,7,147251.41814899998,60,104.67403840000043,52,60,0,5,2.0,0,100,0,100,10,100,0,0
122,8,143211.50534600002,60,105.5243226000166,52,60,0,5,2.0,0,100,0,100,10,100,0,0
122,9,142558.273989,60,103.15154949997668,52,60,0,5,2.0,0,100,0,100,10,100,0,0
122,10,155707.33203299998,60,109.8481181000243,52,60,0,5,2.0,0,100,0,100,10,100,0,0
123,1,216029.72119699998,60,84.50699490000261,52,60,0,10,1.3,0,100,0,100,10,100,0,0
123,2,222275.043254,60,103.84740459997556,52,60,0,10,1.3,0,100,0,100,10,100,0,0
123,3,217481.050273,60,125.02472209997359,52,60,0,10,1.3,0,100,0,100,10,100,0,0
123,4,215664.916939,60,120.62394999997923,52,60,0,10,1.3,0,100,0,100,10,100,0,0
123,5,200924.614426,60,173.0171454999945,52,60,0,10,1.3,0,100,0,100,10,100,0,0
123,6,210107.904792,60,142.10320109999157,52,60,0,10,1.3,0,100,0,100,10,100,0,0
123,7,210597.204892,60,202.48535010000342,52,60,0,10,1.3,0,100,0,100,10,100,0,0
123,8,212435.92131199996,60,104.28292560001137,52,60,0,10,1.3,0,100,0,100,10,100,0,0
123,9,207644.655587,60,173.20338590000756,52,60,0,10,1.3,0,100,0,100,10,100,0,0
123,10,204098.115222,60,313.1393232999835,52,60,0,10,1.3,0,100,0,100,10,100,0,0
124,1,219695.1156,60,67.47066759999143,52,60,0,10,1.6,0,100,0,100,10,100,0,0
124,2,219695.1156,60,67.78080450001289,52,60,0,10,1.6,0,100,0,100,10,100,0,0
124,3,216376.39211200003,60,79.90846700000111,52,60,0,10,1.6,0,100,0,100,10,100,0,0
124,4,219695.1156,60,67.6945326999994,52,60,0,10,1.6,0,100,0,100,10,100,0,0
124,5,199598.241648,60,144.21721699999762,52,60,0,10,1.6,0,100,0,100,10,100,0,0
124,6,219173.55372599998,60,92.70465729999705,52,60,0,10,1.6,0,100,0,100,10,100,0,0
124,7,219695.1156,60,67.33666519998224,52,60,0,10,1.6,0,100,0,100,10,100,0,0
124,8,219695.1156,60,67.91911839999375,52,60,0,10,1.6,0,100,0,100,10,100,0,0
124,9,215166.24067199999,60,134.76654869999038,52,60,0,10,1.6,0,100,0,100,10,100,0,0
124,10,214227.19777199998,60,124.42609399999492,52,60,0,10,1.6,0,100,0,100,10,100,0,0
125,1,211967.833294,60,192.75873439997667,52,60,0,10,2.0,0,100,0,100,10,100,0,0
125,2,219278.73723099998,60,136.44405669998378,52,60,0,10,2.0,0,100,0,100,10,100,0,0
125,3,224862.870495,60,166.6977116999915,52,60,0,10,2.0,0,100,0,100,10,100,0,0
125,4,205065.57768699998,60,291.4728370999801,52,60,0,10,2.0,0,100,0,100,10,100,0,0
125,5,214748.79878899996,60,193.60222040000372,52,60,0,10,2.0,0,100,0,100,10,100,0,0
125,6,212817.22093100002,60,93.81245739999576,52,60,0,10,2.0,0,100,0,100,10,100,0,0
125,7,220825.77915900003,60,123.0840612000029,52,60,0,10,2.0,0,100,0,100,10,100,0,0
125,8,218192.04045200002,60,144.36673799998243,52,60,0,10,2.0,0,100,0,100,10,100,0,0
125,9,220836.783952,60,88.47715910000261,52,60,0,10,2.0,0,100,0,100,10,100,0,0
125,10,189224.13262899997,60,291.1562152999977,52,60,0,10,2.0,0,100,0,100,10,100,0,0
126,1,227934.584321,60,121.05937890001223,52,60,0,15,1.3,0,100,0,100,10,100,0,0
126,2,212746.900015,60,222.5286979000084,52,60,0,15,1.3,0,100,0,100,10,100,0,0
126,3,220907.129437,60,142.94504250001046,52,60,0,15,1.3,0,100,0,100,10,100,0,0
126,4,229496.662112,60,104.27709260000847,52,60,0,15,1.3,0,100,0,100,10,100,0,0
126,5,227403.75199299995,60,94.93923199997516,52,60,0,15,1.3,0,100,0,100,10,100,0,0
126,6,222902.258323,60,221.70312220000778,52,60,0,15,1.3,0,100,0,100,10,100,0,0
126,7,222732.449921,60,262.58470169999055,52,60,0,15,1.3,0,100,0,100,10,100,0,0
126,8,215553.48243899998,60,183.3604428000108,52,60,0,15,1.3,0,100,0,100,10,100,0,0
126,9,217866.968727,60,219.17697590001626,52,60,0,15,1.3,0,100,0,100,10,100,0,0
126,10,214576.44836799998,60,182.16632809999282,52,60,0,15,1.3,0,100,0,100,10,100,0,0
127,1,214965.15490999998,60,362.9237437999982,52,60,0,15,1.6,0,100,0,100,10,100,0,0
127,2,222125.12153200002,60,213.2540369000053,52,60,0,15,1.6,0,100,0,100,10,100,0,0
127,3,229495.48078699998,60,105.7073895999929,52,60,0,15,1.6,0,100,0,100,10,100,0,0
127,4,210871.05317699997,60,243.54184140000143,52,60,0,15,1.6,0,100,0,100,10,100,0,0
127,5,221534.08590999997,60,185.8075567999913,52,60,0,15,1.6,0,100,0,100,10,100,0,0
127,6,239925.76192699999,60,77.21066390001215,52,60,0,15,1.6,0,100,0,100,10,100,0,0
127,7,226185.957781,60,194.1352158000227,52,60,0,15,1.6,0,100,0,100,10,100,0,0
127,8,226119.519501,60,164.71043750000536,52,60,0,15,1.6,0,100,0,100,10,100,0,0
127,9,219803.496002,60,156.847697899997,52,60,0,15,1.6,0,100,0,100,10,100,0,0
127,10,215831.017734,60,245.14801519998582,52,60,0,15,1.6,0,100,0,100,10,100,0,0
128,1,229543.369966,60,152.1484662000148,52,60,0,15,2.0,0,100,0,100,10,100,0,0
128,2,232968.445545,60,110.80874080001377,52,60,0,15,2.0,0,100,0,100,10,100,0,0
128,3,230109.42516999997,60,164.43325099998037,52,60,0,15,2.0,0,100,0,100,10,100,0,0
128,4,214473.280343,60,132.4626173999859,52,60,0,15,2.0,0,100,0,100,10,100,0,0
128,5,229972.824135,60,94.48936049998156,52,60,0,15,2.0,0,100,0,100,10,100,0,0
128,6,235452.873833,60,93.35722389997682,52,60,0,15,2.0,0,100,0,100,10,100,0,0
128,7,230506.41187299998,60,93.36821079999208,52,60,0,15,2.0,0,100,0,100,10,100,0,0
128,8,239262.98077,60,102.364834899985,52,60,0,15,2.0,0,100,0,100,10,100,0,0
128,9,230663.566701,60,142.8367022999737,52,60,0,15,2.0,0,100,0,100,10,100,0,0
128,10,227066.420369,60,114.74198689998593,52,60,0,15,2.0,0,100,0,100,10,100,0,0
129,1,353733.011022,60,133.77869979999377,52,60,0,20,1.3,0,100,0,100,10,100,0,0
129,2,361792.15396400006,60,184.0505760999804,52,60,0,20,1.3,0,100,0,100,10,100,0,0
129,3,353353.6685999999,60,154.00727560001542,52,60,0,20,1.3,0,100,0,100,10,100,0,0
129,4,354354.64924400003,60,115.2205716999888,52,60,0,20,1.3,0,100,0,100,10,100,0,0
129,5,361559.977338,60,133.89911180001218,52,60,0,20,1.3,0,100,0,100,10,100,0,0
129,6,379249.48878899997,60,89.81334459999925,52,60,0,20,1.3,0,100,0,100,10,100,0,0
129,7,349079.133324,60,261.07474539999384,52,60,0,20,1.3,0,100,0,100,10,100,0,0
129,8,357360.13017200003,60,204.65680749999592,52,60,0,20,1.3,0,100,0,100,10,100,0,0
129,9,353707.21484400006,60,205.79750519999652,52,60,0,20,1.3,0,100,0,100,10,100,0,0
129,10,384762.6272140001,60,87.15407240000786,52,60,0,20,1.3,0,100,0,100,10,100,0,0
130,1,341274.60488500004,60,134.15360119999968,52,60,0,20,1.6,0,100,0,100,10,100,0,0
130,2,357122.667139,60,135.8925605000113,52,60,0,20,1.6,0,100,0,100,10,100,0,0
130,3,346763.76283100003,60,135.46818759999587,52,60,0,20,1.6,0,100,0,100,10,100,0,0
130,4,336076.565435,60,144.42010600000503,52,60,0,20,1.6,0,100,0,100,10,100,0,0
130,5,335451.569652,60,254.81724989999202,52,60,0,20,1.6,0,100,0,100,10,100,0,0
130,6,345913.972694,60,114.37008360002073,52,60,0,20,1.6,0,100,0,100,10,100,0,0
130,7,345110.3292430001,60,313.1918003000028,52,60,0,20,1.6,0,100,0,100,10,100,0,0
130,8,336209.77351499995,60,114.91449170000851,52,60,0,20,1.6,0,100,0,100,10,100,0,0
130,9,357408.03230499994,60,117.5278474999941,52,60,0,20,1.6,0,100,0,100,10,100,0,0
130,10,348194.46746599994,60,95.18596329999855,52,60,0,20,1.6,0,100,0,100,10,100,0,0
131,1,337979.92785399995,60,315.1718569000077,52,60,0,20,2.0,0,100,0,100,10,100,0,0
131,2,360212.083352,60,136.50725980001152,52,60,0,20,2.0,0,100,0,100,10,100,0,0
131,3,341428.592135,60,155.55804410000565,52,60,0,20,2.0,0,100,0,100,10,100,0,0
131,4,346565.074644,60,196.03833630000008,52,60,0,20,2.0,0,100,0,100,10,100,0,0
131,5,368309.694022,60,74.7461992999888,52,60,0,20,2.0,0,100,0,100,10,100,0,0
131,6,353109.80908,60,85.75780719998875,52,60,0,20,2.0,0,100,0,100,10,100,0,0
131,7,348748.67738099996,60,201.02544870000565,52,60,0,20,2.0,0,100,0,100,10,100,0,0
131,8,362214.87795600004,60,82.36011850001523,52,60,0,20,2.0,0,100,0,100,10,100,0,0
131,9,339960.52525599994,60,96.02894660001039,52,60,0,20,2.0,0,100,0,100,10,100,0,0
131,10,341334.457234,60,214.8694506000029,52,60,0,20,2.0,0,100,0,100,10,100,0,0
132,1,183974.891248,80,208.5754663000116,52,80,0,5,1.3,0,100,0,100,10,100,0,0
132,2,168947.48433500002,80,629.6062748999975,52,80,0,5,1.3,0,100,0,100,10,100,0,0
132,3,164755.92290099998,80,539.1157048000023,52,80,0,5,1.3,0,100,0,100,10,100,0,0
132,4,159801.76292,80,466.6606477999885,52,80,0,5,1.3,0,100,0,100,10,100,0,0
132,5,177435.49767,80,208.5879570999823,52,80,0,5,1.3,0,100,0,100,10,100,0,0
132,6,173074.39587100002,80,266.4625006999995,52,80,0,5,1.3,0,100,0,100,10,100,0,0
132,7,173837.58413399998,80,238.37385269999504,52,80,0,5,1.3,0,100,0,100,10,100,0,0
132,8,177209.66839300003,80,216.01176449999912,52,80,0,5,1.3,0,100,0,100,10,100,0,0
132,9,176403.88373,80,276.59073289998923,52,80,0,5,1.3,0,100,0,100,10,100,0,0
132,10,179246.226139,80,224.58467370001017,52,80,0,5,1.3,0,100,0,100,10,100,0,0
133,1,169518.53996199998,80,309.6017953999981,52,80,0,5,1.6,0,100,0,100,10,100,0,0
133,2,170515.076259,80,244.03150909999385,52,80,0,5,1.6,0,100,0,100,10,100,0,0
133,3,169728.64463599998,80,265.7717178000021,52,80,0,5,1.6,0,100,0,100,10,100,0,0
133,4,171736.85972799998,80,234.65529589998187,52,80,0,5,1.6,0,100,0,100,10,100,0,0
133,5,163223.13577,80,445.5396738999989,52,80,0,5,1.6,0,100,0,100,10,100,0,0
133,6,167345.82305200002,80,564.8686865999771,52,80,0,5,1.6,0,100,0,100,10,100,0,0
133,7,162381.323837,80,401.7123324999993,52,80,0,5,1.6,0,100,0,100,10,100,0,0
133,8,164966.41702599998,80,630.7152026999975,52,80,0,5,1.6,0,100,0,100,10,100,0,0
133,9,164708.165087,80,587.3303903999913,52,80,0,5,1.6,0,100,0,100,10,100,0,0
133,10,169879.05717699998,80,191.0108175999776,52,80,0,5,1.6,0,100,0,100,10,100,0,0
134,1,181276.401069,80,173.29197699998622,52,80,0,5,2.0,0,100,0,100,10,100,0,0
134,2,175359.43120000002,80,473.32577799999854,52,80,0,5,2.0,0,100,0,100,10,100,0,0
134,3,173963.949894,80,396.5117500000051,52,80,0,5,2.0,0,100,0,100,10,100,0,0
134,4,176903.784055,80,243.93175779999,52,80,0,5,2.0,0,100,0,100,10,100,0,0
134,5,179602.44762100003,80,194.72740450000856,52,80,0,5,2.0,0,100,0,100,10,100,0,0
134,6,179353.065468,80,186.56779289999395,52,80,0,5,2.0,0,100,0,100,10,100,0,0
134,7,169780.04452300002,80,357.7566821000073,52,80,0,5,2.0,0,100,0,100,10,100,0,0
134,8,179500.87362400003,80,190.86015640001278,52,80,0,5,2.0,0,100,0,100,10,100,0,0
134,9,166347.809819,80,563.301369199995,52,80,0,5,2.0,0,100,0,100,10,100,0,0
134,10,169656.53868199998,80,328.75130150001496,52,80,0,5,2.0,0,100,0,100,10,100,0,0
135,1,273422.066725,80,189.52852089999942,52,80,0,10,1.3,0,100,0,100,10,100,0,0
135,2,268351.311224,80,262.22051260000444,52,80,0,10,1.3,0,100,0,100,10,100,0,0
135,3,266962.64390100003,80,216.69769110000925,52,80,0,10,1.3,0,100,0,100,10,100,0,0
135,4,273508.88684500003,80,154.32670930001768,52,80,0,10,1.3,0,100,0,100,10,100,0,0
135,5,273508.88684500003,80,153.9131241000141,52,80,0,10,1.3,0,100,0,100,10,100,0,0
135,6,272174.663672,80,236.1642381999991,52,80,0,10,1.3,0,100,0,100,10,100,0,0
135,7,273508.88684500003,80,154.2285159000021,52,80,0,10,1.3,0,100,0,100,10,100,0,0
135,8,273508.88684500003,80,153.50110150000546,52,80,0,10,1.3,0,100,0,100,10,100,0,0
135,9,252630.318736,80,308.8222981999861,52,80,0,10,1.3,0,100,0,100,10,100,0,0
135,10,272174.663672,80,212.95531700001447,52,80,0,10,1.3,0,100,0,100,10,100,0,0
136,1,272296.650167,80,240.78035329998238,52,80,0,10,1.6,0,100,0,100,10,100,0,0
136,2,258972.420814,80,285.2609534000221,52,80,0,10,1.6,0,100,0,100,10,100,0,0
136,3,267239.998708,80,310.5206312999944,52,80,0,10,1.6,0,100,0,100,10,100,0,0
136,4,272878.789857,80,205.63119590000133,52,80,0,10,1.6,0,100,0,100,10,100,0,0
136,5,262683.28530499997,80,327.43396049999865,52,80,0,10,1.6,0,100,0,100,10,100,0,0
136,6,261540.23797099997,80,403.6415099000151,52,80,0,10,1.6,0,100,0,100,10,100,0,0
136,7,265897.749991,80,490.2349947000039,52,80,0,10,1.6,0,100,0,100,10,100,0,0
136,8,264773.39723599993,80,278.3202000000165,52,80,0,10,1.6,0,100,0,100,10,100,0,0
136,9,258255.339525,80,229.5032024999964,52,80,0,10,1.6,0,100,0,100,10,100,0,0
136,10,277419.600813,80,213.7745842000004,52,80,0,10,1.6,0,100,0,100,10,100,0,0
137,1,254913.19025199994,80,310.96927769997274,52,80,0,10,2.0,0,100,0,100,10,100,0,0
137,2,250293.74244899995,80,470.01274890001514,52,80,0,10,2.0,0,100,0,100,10,100,0,0
137,3,272357.676453,80,173.4007508000068,52,80,0,10,2.0,0,100,0,100,10,100,0,0
137,4,263605.32946599997,80,192.38617640000302,52,80,0,10,2.0,0,100,0,100,10,100,0,0
137,5,268006.33473299997,80,254.33237530000042,52,80,0,10,2.0,0,100,0,100,10,100,0,0
137,6,250885.235578,80,424.49896130000707,52,80,0,10,2.0,0,100,0,100,10,100,0,0
137,7,255483.986595,80,330.32755769998766,52,80,0,10,2.0,0,100,0,100,10,100,0,0
137,8,263216.835629,80,465.3954722000053,52,80,0,10,2.0,0,100,0,100,10,100,0,0
137,9,264705.672338,80,285.9357701999834,52,80,0,10,2.0,0,100,0,100,10,100,0,0
137,10,254083.021269,80,605.020325999998,52,80,0,10,2.0,0,100,0,100,10,100,0,0
138,1,310694.065894,80,415.140290499985,52,80,0,15,1.3,0,100,0,100,10,100,0,0
138,2,285820.153107,80,489.8208844999899,52,80,0,15,1.3,0,100,0,100,10,100,0,0
138,3,298513.147641,80,303.2852184000076,52,80,0,15,1.3,0,100,0,100,10,100,0,0
138,4,299778.24227399996,80,213.40127529998426,52,80,0,15,1.3,0,100,0,100,10,100,0,0
138,5,300350.756803,80,240.5262842999946,52,80,0,15,1.3,0,100,0,100,10,100,0,0
138,6,303324.249798,80,378.99655180002446,52,80,0,15,1.3,0,100,0,100,10,100,0,0
138,7,292892.388038,80,284.44048819999443,52,80,0,15,1.3,0,100,0,100,10,100,0,0
138,8,313122.177119,80,218.3221645000158,52,80,0,15,1.3,0,100,0,100,10,100,0,0
138,9,301656.18171399995,80,237.29174610000337,52,80,0,15,1.3,0,100,0,100,10,100,0,0
138,10,293537.03632899997,80,265.78980749999755,52,80,0,15,1.3,0,100,0,100,10,100,0,0
139,1,289837.99457199994,80,289.85770710001816,52,80,0,15,1.6,0,100,0,100,10,100,0,0
139,2,286976.667992,80,219.0635462999926,52,80,0,15,1.6,0,100,0,100,10,100,0,0
139,3,289371.81087199994,80,341.2831999999762,52,80,0,15,1.6,0,100,0,100,10,100,0,0
139,4,293151.288395,80,287.9364977000223,52,80,0,15,1.6,0,100,0,100,10,100,0,0
139,5,289487.97389599995,80,497.506486600003,52,80,0,15,1.6,0,100,0,100,10,100,0,0
139,6,297341.841806,80,307.25464219998685,52,80,0,15,1.6,0,100,0,100,10,100,0,0
139,7,297790.63820499997,80,377.46115749998717,52,80,0,15,1.6,0,100,0,100,10,100,0,0
139,8,297009.31590399996,80,310.2267007000046,52,80,0,15,1.6,0,100,0,100,10,100,0,0
